fall_50_0,fall_50_1,fall_50_10,fall_50_11,fall_50_12,fall_50_13,fall_50_14,fall_50_15,fall_50_16,fall_50_17,fall_50_18,fall_50_19,fall_50_2,fall_50_3,fall_50_4,fall_50_5,fall_50_6,fall_50_7,fall_50_8,fall_50_9,not_fall_50_0,not_fall_50_1,not_fall_50_10,not_fall_50_11,not_fall_50_12,not_fall_50_13,not_fall_50_14,not_fall_50_15,not_fall_50_16,not_fall_50_17,not_fall_50_18,not_fall_50_19,not_fall_50_2,not_fall_50_20,not_fall_50_21,not_fall_50_22,not_fall_50_23,not_fall_50_24,not_fall_50_25,not_fall_50_26,not_fall_50_27,not_fall_50_28,not_fall_50_29,not_fall_50_3,not_fall_50_30,not_fall_50_31,not_fall_50_32,not_fall_50_33,not_fall_50_34,not_fall_50_35,not_fall_50_36,not_fall_50_37,not_fall_50_38,not_fall_50_39,not_fall_50_4,not_fall_50_40,not_fall_50_41,not_fall_50_42,not_fall_50_43,not_fall_50_44,not_fall_50_45,not_fall_50_46,not_fall_50_47,not_fall_50_48,not_fall_50_49,not_fall_50_5,not_fall_50_50,not_fall_50_51,not_fall_50_52,not_fall_50_53,not_fall_50_54,not_fall_50_55,not_fall_50_56,not_fall_50_57,not_fall_50_58,not_fall_50_59,not_fall_50_6,not_fall_50_7,not_fall_50_8,not_fall_50_9
118,117,116,117,117,116,118,117,119,117,117,117,117,117,117,117,118,117,117,117,117,118,117,117,116,121,117,119,118,123,117,116,113,117,122,117,118,117,117,117,117,117,118,124,117,117,118,117,117,117,117,121,117,119,119,115,117,117,117,117,117,117,118,124,119,118,117,119,116,117,116,119,117,116,119,115,117,117,119,120
118,117,116,117,117,116,117,117,118,117,117,117,117,118,118,117,117,117,117,117,116,116,117,117,116,123,117,118,116,120,116,116,115,117,121,118,119,117,117,117,117,117,117,121,117,117,117,117,117,118,117,120,116,121,120,116,116,117,114,117,117,117,119,125,119,117,116,119,116,116,116,119,117,116,118,115,116,117,120,120
118,117,116,117,118,116,117,118,117,117,117,118,116,119,119,117,117,117,117,117,116,118,116,118,117,124,117,118,115,117,117,117,121,117,118,118,118,117,117,117,117,117,117,117,117,118,117,117,117,117,118,120,116,122,120,116,116,117,113,116,116,117,119,120,118,117,116,119,119,116,116,121,117,116,117,116,116,117,121,120
118,117,116,117,117,117,117,117,116,117,117,117,116,119,119,117,116,117,117,118,117,129,117,118,116,124,118,120,115,115,116,117,122,118,115,118,118,117,117,117,117,118,117,113,117,117,117,117,118,118,118,120,116,120,119,117,117,116,113,116,117,117,118,114,116,117,116,118,115,116,116,120,117,115,116,116,115,117,121,119
117,117,116,117,117,118,117,117,117,117,117,118,116,118,119,117,117,117,117,118,117,126,117,118,115,122,118,122,115,114,116,118,120,117,114,117,117,117,117,117,117,118,117,112,117,117,117,118,117,118,118,120,116,118,118,118,117,116,115,117,116,118,119,111,115,117,117,118,116,116,116,120,117,114,114,116,115,117,121,119
117,117,117,117,117,117,117,117,118,117,117,118,116,118,120,117,117,117,117,117,117,118,117,118,115,120,118,124,116,114,117,118,117,117,116,118,118,117,117,117,117,117,117,113,117,117,117,117,118,118,117,121,116,115,116,118,117,116,117,117,116,119,119,111,114,116,116,117,116,117,117,119,117,115,112,116,115,117,121,118
118,117,116,117,117,117,117,117,117,117,117,118,116,117,119,117,117,117,117,117,117,114,118,118,115,117,117,124,117,115,116,118,115,118,119,118,118,117,117,117,117,117,117,117,117,117,117,118,118,117,117,120,116,113,114,118,117,116,119,117,116,120,119,115,114,116,117,117,117,117,116,118,117,115,111,117,115,117,121,117
117,117,116,117,117,116,116,117,118,117,117,118,116,116,118,117,117,116,117,117,117,111,119,118,115,115,116,122,118,117,117,119,115,117,122,118,117,117,117,117,117,117,117,127,117,117,117,117,118,118,117,120,116,111,113,117,117,116,120,116,116,121,118,120,115,116,117,117,116,116,116,118,117,114,111,116,115,117,121,118
117,117,117,117,117,116,117,117,117,117,117,117,116,115,117,117,116,117,117,117,116,111,119,118,116,114,115,119,118,119,117,119,117,118,120,119,118,117,117,117,117,117,117,128,117,117,117,117,118,117,118,120,116,111,113,117,117,116,120,116,116,120,118,120,115,116,117,118,117,116,116,118,117,115,111,117,115,117,120,117
118,117,116,117,117,117,117,117,117,117,117,118,116,115,117,117,117,117,117,117,117,115,119,117,117,113,114,118,118,119,118,120,121,118,117,119,118,117,117,117,117,118,117,124,117,117,117,118,118,118,117,120,116,113,113,116,117,116,119,116,116,120,119,119,116,116,117,118,124,116,115,120,117,115,111,117,115,117,120,116
118,117,116,117,117,117,117,117,117,117,117,118,117,115,116,117,118,117,117,117,117,122,118,117,118,112,115,117,117,117,118,119,123,117,115,118,117,117,117,117,117,117,117,119,117,117,117,118,118,117,117,121,116,118,114,115,117,117,118,117,116,119,120,120,117,117,117,118,118,116,116,120,117,115,112,117,116,117,119,117
118,117,116,117,117,117,117,117,116,117,117,117,116,114,115,117,117,118,118,117,117,125,118,116,119,113,119,119,117,116,118,120,122,117,116,118,118,117,117,118,117,117,118,115,117,117,118,118,118,117,117,120,117,128,117,114,117,116,117,119,116,118,119,127,118,118,117,119,116,116,116,120,117,116,113,118,116,117,119,116
118,117,116,117,117,116,117,117,118,117,117,117,117,116,115,117,117,117,117,117,116,119,118,116,119,116,124,121,118,114,118,120,119,117,117,117,117,118,117,117,117,117,117,112,117,118,117,117,117,118,117,120,116,131,122,114,118,116,115,118,116,117,118,127,118,118,117,119,114,116,116,119,117,117,115,118,117,117,118,116
118,118,117,117,117,116,117,117,118,117,118,117,117,117,114,117,117,117,117,118,117,115,118,116,120,120,122,121,118,112,118,120,117,118,118,118,118,117,117,117,117,117,118,112,117,118,117,117,117,117,118,120,116,129,122,113,118,116,114,117,116,117,118,123,118,119,117,120,115,116,116,118,117,117,118,119,118,117,118,117
118,117,116,117,117,117,117,117,117,117,117,117,117,117,114,117,117,118,117,117,117,115,118,116,120,122,119,120,118,112,117,120,115,118,118,118,118,117,117,117,117,117,118,113,117,117,117,117,118,118,117,120,117,122,120,113,118,116,113,116,115,116,118,117,116,119,117,121,117,116,116,116,117,118,120,118,118,117,118,118
118,117,117,117,118,117,117,118,117,117,117,117,118,119,114,117,117,117,117,118,117,113,118,117,119,125,117,119,117,113,117,119,114,118,117,119,118,118,117,117,117,117,117,116,117,117,117,118,117,117,118,120,117,118,118,114,118,116,113,117,116,116,119,113,115,119,117,121,116,116,116,115,117,118,123,118,119,117,117,118
119,118,116,117,117,117,117,118,116,117,117,117,117,119,115,117,117,117,117,118,117,113,118,118,118,124,115,119,117,115,116,120,116,118,117,119,118,117,117,117,117,117,117,121,117,117,117,117,117,117,118,119,117,114,117,114,117,116,114,119,116,117,118,113,115,119,117,121,116,116,116,114,117,119,124,118,119,116,116,118
118,117,116,117,117,118,117,117,117,117,117,117,118,119,116,117,118,118,117,117,118,114,119,118,118,123,113,118,116,117,117,119,118,118,118,118,118,117,117,117,117,118,117,123,117,117,117,117,118,117,117,120,117,111,115,115,117,117,116,119,116,118,118,115,115,118,117,121,116,116,116,116,118,119,123,119,119,117,116,118
118,117,116,117,117,117,117,117,118,117,117,117,118,119,117,117,118,117,117,117,117,116,119,118,117,121,112,119,116,119,116,119,119,118,118,117,118,118,117,117,117,117,117,122,117,117,117,117,117,118,117,120,116,110,115,115,117,117,120,117,116,119,118,119,114,118,117,120,117,116,116,117,118,120,123,119,119,117,116,119
117,117,117,117,116,117,117,117,117,117,117,117,118,118,117,117,117,117,117,117,117,118,119,118,116,119,112,117,116,121,117,119,119,118,118,116,118,117,117,117,117,117,118,120,117,117,117,117,117,117,118,120,117,111,114,117,117,117,121,116,116,120,118,119,115,117,117,120,117,116,116,118,117,119,121,119,119,117,116,119
118,117,116,117,117,117,117,117,117,117,117,117,118,117,119,117,118,117,117,117,117,118,119,117,116,116,113,116,117,120,117,119,118,117,117,116,118,117,118,117,116,118,117,118,117,117,117,117,117,117,118,119,117,112,114,118,117,117,121,115,116,120,118,116,116,117,117,119,116,116,116,119,117,119,118,118,119,117,116,119
117,118,117,117,117,117,117,117,117,117,117,117,118,117,120,117,118,117,117,117,117,119,118,117,115,114,114,115,117,120,117,119,117,117,116,117,118,117,117,117,117,117,118,119,117,117,117,117,117,118,117,120,116,115,115,120,116,116,118,116,116,120,118,115,116,117,117,119,116,116,116,118,118,118,117,117,119,117,116,119
118,117,117,116,117,117,117,117,117,117,118,117,118,115,120,117,118,118,117,117,117,120,118,118,115,113,119,115,118,117,117,119,117,117,116,118,117,117,117,117,117,117,118,118,117,117,118,117,118,117,117,119,116,120,116,120,116,116,116,117,116,119,118,116,117,116,117,119,116,116,116,118,117,117,115,117,118,117,116,120
117,117,116,117,117,117,117,117,117,117,117,117,118,116,120,117,118,117,117,117,117,120,118,117,114,113,127,116,118,116,117,119,117,118,119,120,117,118,117,118,116,118,117,117,117,117,117,117,117,117,117,119,117,123,117,121,117,116,114,116,115,118,118,118,118,116,117,119,117,116,116,117,118,117,113,116,118,117,116,119
117,117,117,117,117,116,117,117,117,117,117,117,117,115,119,117,117,117,117,118,117,121,118,118,114,114,128,118,118,116,116,118,119,117,120,119,118,117,117,117,117,117,118,115,117,118,117,117,117,117,117,118,116,123,117,122,116,117,113,116,116,118,118,119,119,116,117,119,118,116,116,117,117,116,112,116,118,117,116,120
117,118,117,117,117,116,117,117,116,117,117,117,117,115,118,117,117,117,117,117,117,120,118,117,114,115,129,120,118,118,117,118,121,118,120,119,118,117,117,117,117,118,118,115,117,117,117,117,117,117,118,117,116,122,118,123,116,116,113,116,116,117,118,117,119,117,117,118,118,117,116,116,118,115,112,116,117,117,116,119
117,117,116,117,117,117,116,117,117,117,117,117,117,115,117,117,117,117,117,118,117,118,119,118,114,117,124,121,118,121,117,118,121,118,118,118,118,117,117,117,117,118,117,117,117,118,117,117,117,117,117,118,116,121,117,122,116,117,116,117,116,117,118,115,117,117,117,117,123,116,116,117,117,115,111,116,117,117,116,118
117,117,117,117,117,117,117,117,117,117,117,117,117,115,116,117,118,117,117,117,117,116,120,118,114,119,119,118,118,124,117,118,120,118,115,117,117,117,117,117,117,117,118,120,117,117,117,117,117,117,117,117,116,120,118,121,116,117,121,117,116,117,118,116,116,118,117,117,119,116,116,118,117,114,110,116,117,117,117,117
117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,117,117,117,117,117,117,115,119,118,113,120,115,116,120,123,118,117,116,118,115,117,118,118,117,117,116,118,117,119,118,117,117,117,117,117,117,117,116,118,117,121,116,117,124,118,116,117,118,121,116,119,117,117,117,116,116,119,117,113,110,116,117,117,117,117
117,117,117,117,117,117,117,117,117,117,117,117,117,116,114,117,117,117,117,117,116,115,119,118,113,121,112,117,119,119,118,117,113,118,116,117,118,118,117,117,116,117,118,117,117,118,117,117,117,118,117,117,116,116,116,121,116,116,120,117,116,117,119,123,116,119,117,117,113,116,116,120,117,113,110,116,116,117,117,117
117,117,117,117,117,117,117,117,116,117,117,117,116,117,114,117,117,117,117,118,117,116,120,117,114,122,112,118,119,117,118,116,111,118,118,117,117,117,118,117,117,117,118,116,117,117,117,117,117,117,117,117,116,115,117,119,116,116,116,117,116,118,118,121,116,119,117,117,115,116,116,121,117,113,111,116,116,117,118,116
117,117,117,117,117,117,117,117,116,117,117,117,116,119,114,117,117,117,117,117,117,116,120,117,114,121,112,120,119,115,118,116,112,117,122,118,118,117,117,117,116,118,118,115,117,117,117,118,117,118,117,118,116,113,117,118,116,116,112,116,117,119,118,117,116,119,117,117,116,116,116,120,117,113,112,116,116,117,118,116
118,117,117,117,117,117,117,117,117,117,117,117,117,120,115,117,117,117,117,117,117,116,120,117,114,120,117,119,118,113,117,116,114,118,121,118,118,118,117,117,117,118,118,115,117,117,117,118,117,117,117,118,116,112,116,118,116,116,110,116,116,120,118,114,115,119,118,118,116,117,116,119,118,113,114,115,116,117,118,115
118,117,117,117,117,117,117,117,117,117,117,117,117,119,115,117,118,117,117,117,117,116,119,118,115,119,124,117,118,113,117,115,118,118,118,118,118,117,117,117,117,117,118,116,117,117,117,117,117,117,118,118,116,112,115,117,117,117,109,116,116,122,118,114,115,119,117,117,117,116,116,118,117,113,115,115,116,117,119,116
118,117,117,117,117,117,117,117,117,117,117,117,117,119,117,117,117,117,117,117,116,116,119,117,114,118,125,116,117,114,117,115,122,118,116,118,117,118,117,117,117,118,118,119,117,117,117,117,117,117,118,119,117,113,114,116,116,117,111,116,117,122,119,116,115,118,118,118,116,116,116,116,118,113,116,115,116,117,120,117
118,117,118,117,117,117,117,117,117,117,118,117,117,118,118,117,117,117,117,117,117,117,119,119,115,117,124,116,117,115,116,115,122,118,114,118,118,117,116,117,117,117,118,123,117,117,117,118,117,118,118,119,116,115,113,115,117,117,115,116,116,121,118,117,115,117,118,118,117,116,116,116,118,113,118,115,116,116,119,119
119,118,117,116,117,117,117,117,117,117,117,117,116,117,119,117,117,118,117,117,117,118,119,118,115,116,121,119,117,115,116,115,119,118,115,118,118,118,117,117,117,117,117,122,117,117,117,117,117,118,117,119,116,120,115,115,118,117,122,118,116,120,118,118,115,117,117,118,117,116,116,115,117,114,121,115,116,117,121,119
118,117,117,117,118,117,117,117,117,117,117,118,117,115,121,117,117,117,117,118,117,117,118,119,115,116,119,123,118,113,116,116,116,118,118,117,118,118,117,117,117,117,117,120,118,118,117,117,118,117,117,119,117,125,118,114,117,116,125,118,116,119,117,116,116,116,117,118,117,116,116,115,117,115,121,116,116,116,121,121
118,117,117,117,117,117,117,117,117,117,117,117,118,115,119,117,117,117,117,117,117,115,117,118,115,116,117,124,118,111,116,116,114,117,121,117,118,117,117,117,117,117,118,117,117,117,118,117,118,117,118,120,116,127,123,115,118,116,122,118,117,118,118,116,117,115,118,119,117,116,116,115,117,116,122,116,116,116,122,122
118,117,117,116,117,117,117,117,117,117,117,117,117,114,119,117,117,117,117,117,117,114,117,118,115,116,116,121,119,110,117,117,114,118,123,117,118,117,117,117,117,118,117,115,117,117,117,117,118,117,117,120,116,129,122,115,118,116,118,118,116,117,118,119,118,116,117,120,117,116,116,116,117,117,122,116,116,116,122,122
118,117,117,117,117,117,117,117,118,117,118,117,117,114,118,117,117,117,116,117,117,116,116,117,115,117,116,119,119,110,117,117,114,118,123,118,118,117,117,117,117,117,117,115,117,117,117,117,117,117,118,120,117,129,119,115,118,116,115,116,117,116,119,121,118,117,118,120,116,116,116,117,117,119,122,117,116,116,121,121
118,117,116,117,117,117,117,117,117,116,117,117,118,115,117,117,117,116,117,117,117,120,117,117,116,117,117,117,119,111,117,118,117,119,120,119,118,117,117,117,117,117,118,114,117,117,117,117,117,117,118,120,116,130,117,115,118,116,113,116,117,116,118,119,118,118,118,120,117,116,116,118,118,122,121,117,116,116,121,120
117,117,117,117,117,117,117,117,117,117,118,117,117,116,116,117,117,117,118,117,117,121,117,117,116,118,121,118,119,114,116,119,121,118,119,119,118,117,117,117,117,118,117,113,117,117,117,117,117,118,118,121,116,125,115,116,118,116,112,116,117,116,118,114,118,120,117,120,117,116,116,119,117,123,119,117,116,116,122,119
117,117,116,117,118,116,117,117,117,117,117,117,117,117,115,117,117,117,117,117,117,119,118,118,116,120,122,120,118,118,117,119,122,118,115,118,118,118,117,117,117,118,117,113,118,117,117,118,117,117,118,121,116,124,114,116,117,116,112,116,117,116,118,112,118,120,118,120,117,116,116,119,117,126,117,118,117,116,121,117
117,117,116,117,117,116,117,117,117,117,117,117,117,118,114,117,117,117,117,117,117,117,119,119,116,120,119,122,118,121,117,121,122,118,113,116,117,117,117,117,117,117,117,116,117,117,117,118,116,117,118,121,116,121,117,117,117,116,113,117,117,117,118,111,117,120,118,120,117,116,116,119,117,128,116,118,117,116,121,116
117,117,116,117,118,117,117,117,117,117,118,117,118,119,114,117,117,118,117,117,117,116,120,119,116,121,118,121,118,121,117,121,119,118,113,117,118,117,117,117,117,118,117,122,118,117,117,117,117,117,118,121,116,119,120,118,117,116,114,117,117,117,117,113,116,120,118,120,117,116,116,120,117,130,114,118,117,117,121,115
117,117,116,116,117,117,117,117,117,117,118,117,117,121,114,117,117,117,117,118,116,116,121,119,117,120,119,119,117,119,117,121,116,118,113,117,118,117,117,117,117,118,117,127,117,118,116,118,117,118,118,121,116,116,120,119,117,117,114,116,117,118,118,119,116,120,118,120,117,116,116,120,117,131,113,118,117,118,121,115
117,117,116,117,117,117,117,117,116,117,118,117,117,120,115,117,117,117,117,117,117,115,123,118,117,119,124,118,117,116,116,122,115,118,116,120,118,117,117,117,117,117,117,124,118,117,117,117,117,117,117,121,116,114,117,120,117,117,114,115,117,118,118,122,116,118,118,120,117,116,116,120,117,131,113,118,117,118,120,116
117,117,116,117,117,117,117,117,116,117,117,118,117,119,116,117,118,117,117,117,117,115,124,117,116,117,126,117,117,113,116,122,114,118,121,121,117,117,118,117,117,117,117,119,117,117,117,118,116,117,117,121,116,113,115,121,117,117,113,114,117,119,118,119,115,117,118,120,116,116,116,119,117,129,113,118,117,117,120,118
117,117,116,117,117,117,117,117,118,117,117,117,117,118,117,117,117,117,117,117,117,116,123,118,116,117,122,118,117,111,116,121,114,117,124,119,118,117,117,117,117,117,117,116,117,118,117,118,117,118,118,121,116,111,113,122,116,116,114,114,117,119,118,116,115,117,118,120,116,116,116,119,117,128,114,118,117,117,120,119
118,117,117,117,117,117,117,117,117,117,118,117,116,115,118,117,117,117,117,117,117,118,123,119,116,116,115,119,117,109,117,121,117,118,125,117,118,117,117,117,117,117,118,113,117,117,117,117,117,117,117,120,117,111,113,122,117,116,116,116,117,118,118,114,115,117,118,120,116,116,116,118,117,126,115,118,117,117,120,121
118,117,117,117,117,117,117,117,117,117,117,117,116,114,118,117,117,117,117,117,116,119,121,118,116,116,112,121,117,108,117,122,120,118,123,116,118,117,117,117,116,117,117,112,117,117,118,117,117,117,117,121,117,112,115,122,117,116,122,118,117,119,118,114,115,116,118,120,116,116,116,118,117,123,116,118,118,118,120,121
117,117,117,117,117,117,117,117,117,117,117,117,116,114,118,117,117,117,117,117,117,120,120,118,116,116,110,121,117,108,117,121,123,118,119,115,118,117,117,117,117,118,117,114,117,118,117,117,117,117,118,121,117,112,120,121,118,116,124,119,117,120,118,115,116,118,118,119,117,116,116,118,117,120,118,118,117,117,119,120
118,117,117,116,117,117,117,117,116,117,118,117,116,113,119,117,117,117,117,117,116,118,119,118,116,116,112,120,117,108,117,121,122,118,116,117,118,118,116,117,117,117,117,116,117,117,118,117,118,117,117,121,117,113,123,120,117,116,121,119,118,119,118,115,116,118,118,119,117,116,116,118,117,118,120,118,117,117,119,119
118,117,117,117,117,117,117,117,117,117,118,118,116,115,119,117,117,118,117,117,116,115,117,118,116,118,116,119,117,110,118,120,119,118,114,119,118,117,117,117,116,118,117,119,117,117,117,117,117,117,117,122,117,114,120,120,118,116,117,117,117,119,118,114,116,118,119,119,116,116,116,119,117,115,122,117,118,116,119,117
118,117,117,117,117,117,117,117,117,117,118,117,116,117,117,117,117,118,117,117,117,114,117,117,117,119,125,119,118,113,118,120,117,118,113,119,117,117,116,117,117,118,117,118,117,117,117,117,118,117,117,122,117,116,117,119,118,117,113,116,118,119,118,116,116,119,118,118,116,116,116,118,117,112,123,117,118,116,119,116
118,117,117,117,118,117,117,117,117,117,117,117,117,119,116,117,117,117,117,117,116,114,117,118,117,120,129,119,118,116,117,119,116,118,113,118,118,117,117,117,117,117,118,117,118,117,117,117,118,117,117,121,117,118,115,117,118,117,110,115,118,119,118,118,117,119,118,118,117,116,116,118,117,109,122,117,118,116,119,115
118,117,117,117,118,117,117,117,118,117,117,117,117,120,116,117,117,117,117,118,116,115,116,118,117,120,127,121,118,119,117,119,115,118,114,118,118,117,117,117,117,117,117,116,118,117,117,117,118,117,117,121,118,120,116,117,118,116,108,114,118,119,118,121,117,120,118,117,116,116,116,118,117,108,121,117,118,116,118,114
119,117,117,117,117,117,117,117,117,117,117,117,117,118,115,117,117,117,117,117,116,118,116,118,118,120,123,121,117,119,117,118,116,118,116,117,118,117,116,117,117,118,117,118,117,118,118,117,117,117,117,121,118,122,118,116,117,117,108,114,118,120,118,120,117,119,118,118,117,116,116,119,117,106,121,117,117,117,118,114
